Id,SalePrice
1461,131707.22
1462,152959.6
1463,192761.38
1464,191834.4
1465,201638.67
1466,177354.52
1467,172510.53
1468,167296.56
1469,178175.53
1470,121704.195
1471,196420.72
1472,87657.07
1473,98868.21
1474,150638.34
1475,129202.78
1476,356395.8
1477,258389.61
1478,280157.25
1479,226849.36
1480,485218.25
1481,312901.1
1482,202282.97
1483,159062.83
1484,168698.83
1485,174313.55
1486,199818.11
1487,311485.2
1488,244118.66
1489,215957.1
1490,195707.34
1491,188830.62
1492,89946.2
1493,179100.0
1494,289759.38
1495,295334.78
1496,221335.78
1497,188488.03
1498,167138.72
1499,160936.58
1500,151962.16
1501,166600.81
1502,156675.61
1503,290142.6
1504,222121.44
1505,225617.45
1506,190508.77
1507,242425.47
1508,214508.03
1509,170312.61
1510,151909.52
1511,146262.97
1512,173078.67
1513,146147.14
1514,161975.97
1515,196540.27
1516,155574.6
1517,158280.77
1518,117857.87
1519,225292.47
1520,139641.05
1521,143141.0
1522,168450.98
1523,105289.55
1524,125029.48
1525,124133.78
1526,119771.82
1527,109795.36
1528,125019.79
1529,153670.06
1530,174976.05
1531,125878.36
1532,92765.06
1533,147064.44
1534,114434.78
1535,147209.66
1536,118487.23
1537,78679.4
1538,202889.88
1539,199877.05
1540,107981.57
1541,145090.56
1542,143260.89
1543,230913.8
1544,72726.55
1545,112804.41
1546,131938.06
1547,131973.2
1548,134235.73
1549,120537.22
1550,146908.72
1551,110226.01
1552,140653.52
1553,141627.9
1554,111595.445
1555,183393.94
1556,77122.375
1557,106404.61
1558,97025.5
1559,84254.67
1560,140851.03
1561,135092.47
1562,129781.98
1563,122203.32
1564,164135.38
1565,145190.78
1566,227176.78
1567,68476.74
1568,249519.97
1569,166429.75
1570,144296.19
1571,139387.34
1572,151686.17
1573,243666.42
1574,105990.25
1575,218685.7
1576,221259.81
1577,197302.62
1578,141624.27
1579,141681.27
1580,198182.11
1581,150676.78
1582,131212.53
1583,314041.0
1584,237283.94
1585,138169.25
1586,71801.05
1587,105502.08
1588,158188.98
1589,97776.055
1590,135159.27
1591,95027.22
1592,106404.15
1593,137155.28
1594,148295.47
1595,108160.734
1596,240341.4
1597,174713.4
1598,196386.56
1599,190582.73
1600,179296.75
1601,71646.0
1602,122186.94
1603,102044.08
1604,304188.7
1605,252817.17
1606,172886.45
1607,145914.83
1608,213368.38
1609,194091.38
1610,160483.08
1611,138577.25
1612,154906.89
1613,159883.22
1614,116398.2
1615,84877.414
1616,74665.984
1617,91413.26
1618,127886.75
1619,134403.27
1620,138856.5
1621,138972.67
1622,145618.52
1623,301646.8
1624,222172.08
1625,124275.05
1626,165278.78
1627,196159.58
1628,269572.62
1629,186607.52
1630,415555.94
1631,213653.19
1632,246175.06
1633,169602.27
1634,186034.34
1635,185461.52
1636,155551.52
1637,179710.9
1638,189835.06
1639,178380.17
1640,254358.89
1641,185077.58
1642,218605.61
1643,208511.39
1644,233526.25
1645,214138.62
1646,155023.3
1647,161378.11
1648,134017.56
1649,139484.73
1650,111957.37
1651,121624.49
1652,86958.91
1653,96424.22
1654,151766.56
1655,156585.2
1656,149452.39
1657,155029.19
1658,148667.62
1659,131325.2
1660,156638.16
1661,464813.34
1662,366477.62
1663,354217.44
1664,355219.16
1665,295591.6
1666,312747.47
1667,351031.16
1668,312782.34
1669,274811.4
1670,315002.03
1671,250247.02
1672,456234.8
1673,299030.12
1674,254035.38
1675,179022.97
1676,176044.08
1677,209169.48
1678,395242.4
1679,390435.84
1680,331796.78
1681,267759.84
1682,283661.97
1683,174895.28
1684,169188.72
1685,173808.44
1686,167893.17
1687,167560.89
1688,189853.23
1689,194397.0
1690,184761.3
1691,175825.64
1692,256157.1
1693,163935.38
1694,183981.12
1695,171417.2
1696,270906.75
1697,174626.69
1698,377605.62
1699,316626.97
1700,248712.05
1701,277195.6
1702,264883.78
1703,250856.28
1704,302119.16
1705,231744.94
1706,397315.47
1707,233193.92
1708,211125.89
1709,277333.78
1710,216255.66
1711,245433.81
1712,246989.77
1713,249994.97
1714,220567.44
1715,205899.61
1716,194624.81
1717,170378.72
1718,124479.3
1719,195750.44
1720,244398.92
1721,161098.45
1722,112134.38
1723,146469.78
1724,218874.4
1725,230734.1
1726,180689.44
1727,158997.94
1728,183931.14
1729,160482.4
1730,168066.78
1731,127666.77
1732,134757.42
1733,120017.234
1734,125029.21
1735,127685.14
1736,117776.14
1737,334041.34
1738,213192.95
1739,285295.75
1740,214651.44
1741,184570.89
1742,161455.66
1743,170075.33
1744,309035.34
1745,226624.7
1746,181376.83
1747,224495.5
1748,225384.05
1749,151341.36
1750,133707.58
1751,235166.12
1752,121771.27
1753,130183.414
1754,218909.7
1755,164965.62
1756,137015.7
1757,122517.25
1758,153255.34
1759,166584.6
1760,164742.83
1761,138645.08
1762,168649.69
1763,170008.47
1764,116884.45
1765,150782.52
1766,164041.14
1767,208088.12
1768,143784.7
1769,165538.84
1770,140606.08
1771,134979.44
1772,120480.37
1773,137954.58
1774,115165.89
1775,132685.97
1776,122582.62
1777,120140.555
1778,139364.95
1779,119309.21
1780,184217.48
1781,131692.84
1782,92975.4
1783,137399.28
1784,107711.24
1785,126118.08
1786,138696.19
1787,162248.44
1788,39743.71
1789,99093.19
1790,84797.69
1791,170568.06
1792,148171.53
1793,133657.28
1794,153166.25
1795,136044.17
1796,138261.39
1797,120053.984
1798,125890.07
1799,121929.34
1800,128429.61
1801,126471.29
1802,141995.61
1803,143745.84
1804,138843.66
1805,132831.69
1806,105232.234
1807,141223.2
1808,119126.43
1809,113137.445
1810,158768.61
1811,108393.27
1812,97871.98
1813,125043.195
1814,99903.86
1815,62056.863
1816,105485.35
1817,112205.17
1818,147951.89
1819,121760.28
1820,65213.86
1821,112161.12
1822,156868.77
1823,36304.59
1824,133219.03
1825,144721.88
1826,106298.53
1827,105793.8
1828,153912.28
1829,124827.08
1830,149228.78
1831,159380.17
1832,88438.51
1833,139834.86
1834,115781.35
1835,149199.75
1836,136188.22
1837,81220.76
1838,127678.58
1839,91059.805
1840,163378.47
1841,141762.53
1842,92144.44
1843,133212.11
1844,139843.98
1845,150428.08
1846,159053.84
1847,176297.7
1848,46777.39
1849,102929.61
1850,123683.39
1851,163375.16
1852,127916.9
1853,121772.62
1854,174764.42
1855,142531.42
1856,222168.22
1857,148912.33
1858,136690.7
1859,116182.59
1860,153811.97
1861,116908.875
1862,284969.0
1863,275607.7
1864,275607.7
1865,298553.03
1866,304663.0
1867,263340.0
1868,323178.62
1869,199705.36
1870,247998.77
1871,241558.69
1872,172984.02
1873,244560.69
1874,134094.72
1875,213643.64
1876,197260.95
1877,207218.22
1878,210878.53
1879,130272.94
1880,134876.34
1881,233299.62
1882,263888.1
1883,193074.84
1884,203429.53
1885,270081.34
1886,318251.47
1887,196707.95
1888,282305.22
1889,163617.6
1890,139796.48
1891,140946.08
1892,112115.15
1893,126039.93
1894,123884.88
1895,142240.16
1896,127766.8
1897,111057.19
1898,104702.05
1899,151820.97
1900,140119.22
1901,174132.34
1902,132377.92
1903,209037.72
1904,141169.05
1905,187657.81
1906,168028.8
1907,221299.16
1908,119794.97
1909,141930.12
1910,127560.62
1911,207695.52
1912,264952.12
1913,144611.14
1914,68862.91
1915,329445.97
1916,60476.934
1917,257845.58
1918,135707.81
1919,176858.78
1920,143842.94
1921,409798.7
1922,304104.12
1923,218949.06
1924,208429.25
1925,204513.66
1926,398762.34
1927,135374.92
1928,153941.23
1929,129908.77
1930,128859.56
1931,146508.17
1932,135260.97
1933,179060.45
1934,190222.86
1935,173212.69
1936,185121.89
1937,182610.94
1938,162508.19
1939,218781.19
1940,197649.84
1941,176943.48
1942,179954.3
1943,199450.02
1944,288872.34
1945,386648.88
1946,142963.39
1947,314650.3
1948,163942.94
1949,243439.19
1950,178485.53
1951,265705.5
1952,216236.36
1953,166936.39
1954,193835.44
1955,128815.37
1956,279952.28
1957,152108.98
1958,286566.25
1959,131189.38
1960,113416.89
1961,119183.68
1962,90172.44
1963,99887.34
1964,103830.49
1965,149810.78
1966,153587.92
1967,272517.12
1968,444356.72
1969,361937.0
1970,441811.12
1971,409104.34
1972,348552.97
1973,283695.53
1974,299246.62
1975,383404.88
1976,267805.88
1977,355738.38
1978,370913.12
1979,317298.2
1980,188053.58
1981,315575.7
1982,221603.47
1983,198425.27
1984,165735.52
1985,205252.81
1986,205728.23
1987,160092.0
1988,175832.89
1989,195321.34
1990,213899.84
1991,236902.2
1992,209064.9
1993,171331.95
1994,227912.66
1995,186672.81
1996,259148.5
1997,283953.03
1998,312562.06
1999,262232.2
2000,295957.0
2001,263149.9
2002,228005.72
2003,252200.55
2004,261789.97
2005,216489.2
2006,247933.8
2007,245113.05
2008,217815.22
2009,178124.72
2010,185193.47
2011,132571.81
2012,187598.44
2013,179058.81
2014,180383.56
2015,196605.72
2016,183093.9
2017,197060.48
2018,124347.49
2019,129983.85
2020,112699.79
2021,103268.55
2022,174195.3
2023,137996.73
2024,221792.64
2025,380195.88
2026,180327.27
2027,150619.38
2028,161368.75
2029,160948.23
2030,266376.03
2031,226912.34
2032,261150.89
2033,256032.64
2034,161414.5
2035,215682.17
2036,195969.03
2037,219710.02
2038,297825.84
2039,240086.38
2040,343667.94
2041,272076.47
2042,201410.02
2043,174664.8
2044,192474.8
2045,210079.69
2046,130577.695
2047,144864.95
2048,139061.47
2049,126542.92
2050,181447.14
2051,113720.07
2052,129200.53
2053,143090.45
2054,96058.414
2055,154686.5
2056,143298.27
2057,121319.06
2058,231595.5
2059,127168.93
2060,173869.97
2061,177637.81
2062,134725.86
